ID,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income,Loan_Status_Predicted
38709,LP002231,1,1,3,0,0,10037,625.1190007,212,348,1,0,6000,1
35774,LP002585,1,0,0,0,0,150,0.0,17,348,1,2,6000,1
97363,LP002187,1,1,3,0,0,8408,462.4065832,17,365,1,1,3750,1
69377,LP002560,1,1,0,0,0,150,0.0,146,373,1,2,3547,1
90032,LP002209,1,1,0,0,0,150,0.0,238,371,1,2,3750,1
35391,LP002231,1,1,3,0,1,7377,0.0,72,353,1,1,3750,1
33513,LP001489,1,1,2,0,0,7643,1906.669419,19,372,1,0,3750,1
77314,LP002187,1,1,1,0,0,5903,341.8041409,17,366,1,1,3750,1
13153,LP002160,1,0,2,0,0,8283,0.0,17,360,1,2,6000,1
19155,LP002585,1,1,0,0,0,15028,542.4811919,180,371,1,0,6000,1
81607,LP002180,1,1,0,1,1,150,0.0,17,372,1,2,3750,1
97983,LP002187,1,1,0,0,1,7666,0.0,233,480,1,1,3750,1
45011,LP001199,1,1,0,0,0,9319,4049.324683,17,353,0,1,6000,1
96582,LP002585,1,1,0,0,0,13473,2515.712437,228,372,1,2,3750,1
35136,LP002231,1,1,0,0,0,16245,552.5219569,201,372,1,1,6000,1
46923,LP002224,1,1,0,0,0,15905,1706.437815,39,360,1,2,6000,1
27161,LP002585,1,0,2,0,0,2160,0.0,156,370,1,2,6000,1
50343,LP002187,1,1,0,1,0,6415,0.0,17,372,1,2,3750,1
65785,LP002231,1,1,0,0,0,8258,0.0,17,372,1,2,6000,1
55002,LP002143,1,1,0,0,0,10327,2977.941347,118,362,1,2,7200,1
68990,LP002585,1,1,0,1,0,1215,0.0,261,365,1,1,3750,1
79382,LP002175,0,1,0,0,0,5886,446.3881807,236,369,1,1,3750,1
80442,LP002556,1,1,0,0,0,81000,3696.546013,253,355,1,2,3750,1
91504,LP002187,1,1,3,0,0,7903,1718.792924,17,371,1,0,6000,1
40772,LP002231,1,1,0,0,0,4309,0.0,234,372,0,1,3750,1
10243,LP002224,0,0,0,0,0,1254,0.0,68,372,1,1,18333,1
14966,LP001448,1,0,1,0,0,8272,0.0,657,348,1,2,6000,1
76655,LP001520,1,1,0,0,1,8396,0.0,17,373,1,0,3750,1
34508,LP002560,1,1,1,1,0,7642,0.0,17,394,0,2,12000,1
64861,LP002224,1,1,2,1,1,3990,0.0,60,373,1,2,3750,1
59285,LP002223,1,1,0,0,0,150,0.0,17,355,1,2,6000,1
20422,LP002187,1,1,0,0,0,5441,4048.141947,72,351,1,0,3750,1
77899,LP002585,1,1,0,0,0,4408,3316.322068,23,371,1,1,6000,1
60604,LP002231,1,1,0,0,0,150,0.0,270,360,1,0,6000,1
48242,LP002187,1,1,0,1,0,3954,9264.288498,264,373,1,1,6000,1
69858,LP002585,1,1,0,0,0,6324,0.0,17,386,1,0,3750,1
40461,LP002231,1,1,0,0,0,6803,3875.792354,246,372,1,2,3750,1
80262,LP002231,1,0,0,0,0,8326,0.0,17,371,1,2,3750,1
23398,LP002187,1,0,0,1,0,8325,674.6950067,17,370,1,1,3750,1
32626,LP002175,1,0,3,0,0,565,1559.854643,17,372,1,1,6000,1
52270,LP002187,1,1,0,0,0,3470,3071.191211,245,371,1,1,6000,1
62523,LP001385,1,1,0,0,1,14555,0.0,105,364,1,0,6000,1
43800,LP002224,1,0,2,0,0,1615,331.102828,250,358,1,1,3750,1
96474,LP002187,1,1,0,0,0,150,547.5496803,227,372,1,2,3750,1
19874,LP001835,1,1,0,1,0,7887,25.62457886,71,371,1,1,3750,1
42702,LP002231,1,1,1,0,0,7256,0.0,102,371,1,1,3750,1
72977,LP002585,1,1,1,0,0,8252,3181.260804,17,371,1,1,6000,1
62064,LP002231,1,1,0,0,0,8391,0.0,17,366,1,1,6000,1
32109,LP001034,0,1,0,0,0,6771,0.0,17,370,1,2,3750,1
51831,LP002361,1,1,0,0,0,8413,1361.544898,17,361,1,1,3750,1
99514,LP002231,1,1,1,0,0,8146,2070.731746,17,354,1,1,3547,1
23770,LP002223,1,1,1,0,0,2826,4232.616537,31,370,1,2,6000,1
93483,LP002231,1,1,1,0,0,2746,0.0,201,348,1,1,3547,1
63912,LP002231,1,1,1,0,1,8050,147.195499,46,349,1,1,3750,1
87578,LP002585,0,1,1,0,0,2901,695.4200622,36,367,1,2,3750,1
40101,LP002187,1,1,0,0,0,2637,0.0,400,372,1,2,3750,1
29424,LP002585,1,0,1,0,0,150,519.3002621,17,368,1,2,3547,1
59035,LP002585,1,0,0,0,0,5431,1784.357925,248,372,1,0,3750,1
81797,LP002231,1,1,0,0,0,16923,0.0,17,348,1,1,6000,1
61684,LP001507,1,0,0,0,1,4946,2294.76226,17,352,1,2,3750,1
91699,LP002555,1,1,0,0,0,1390,0.0,480,371,1,2,18333,1
79085,LP002585,1,1,0,0,0,150,1474.920832,97,373,1,0,18333,1
25902,LP002585,1,0,0,0,0,150,0.0,217,368,1,2,3750,1
79052,LP002231,1,1,0,0,0,8163,35.38773079,17,318,1,2,3750,1
39221,LP002187,1,1,0,0,0,16827,186.1321742,17,347,1,0,6000,1
63664,LP002224,1,1,0,0,0,6283,0.0,22,371,1,2,6000,1
30291,LP002560,1,1,0,0,0,32262,644.5359507,17,12,1,2,6000,0
29480,LP002170,1,1,2,0,1,150,0.0,270,372,0,1,18333,1
79600,LP002187,1,1,0,0,0,14987,641.5165526,17,372,1,2,3750,1
12144,LP002187,1,1,3,0,0,9448,0.0,17,362,1,2,6000,1
24713,LP002187,1,1,0,0,0,8385,3510.215948,17,348,1,2,5166,1
99046,LP002224,1,1,3,0,0,150,0.0,139,373,1,2,7200,1
32372,LP002175,1,1,1,0,0,6736,0.0,33,359,1,2,6000,1
91965,LP001333,1,1,0,0,0,8215,0.0,17,373,1,1,18333,1
98016,LP002187,1,1,1,0,0,511,3106.573689,71,372,1,1,3750,1
31606,LP002187,1,1,0,0,0,8385,0.0,172,358,1,2,3750,1
94106,LP002187,1,1,0,0,0,404,4074.091459,188,371,1,0,3750,1
16304,LP002224,1,1,0,0,1,8282,4008.73235,233,373,1,1,6000,1
66239,LP002054,1,0,0,0,0,2703,5618.647768,39,362,1,1,5787,1
78500,LP001565,1,1,0,0,0,8401,4254.829854,162,369,1,0,6000,1
58852,LP002555,0,1,0,0,0,150,0.0,17,373,1,2,11000,1
17397,LP001844,1,1,3,1,0,8411,93.51934994,17,12,1,0,6000,1
63052,LP002181,1,1,0,0,0,150,2846.240353,443,367,1,2,3750,1
31996,LP002231,1,1,0,0,0,7739,0.0,17,370,1,1,3547,1
46853,LP001449,1,1,3,0,0,4132,0.0,39,372,0,2,3750,1
10213,LP002328,1,1,0,0,0,8417,0.0,17,349,0,2,7200,1
67274,LP002585,1,1,0,0,0,150,702.4852725,270,372,1,1,6000,1
66461,LP002187,1,1,0,0,0,4974,2199.551027,249,12,1,1,6000,1
91919,LP002224,1,1,0,0,1,8423,0.0,29,347,1,1,3750,1
89364,LP002181,1,1,0,0,0,15507,2984.224653,17,370,1,2,5166,1
79394,LP002231,1,0,1,0,0,8070,1216.753658,95,366,1,1,3750,1
36126,LP001350,1,1,0,0,0,7685,3110.912938,17,358,1,0,6000,1
55212,LP002229,1,1,0,0,0,7814,0.0,35,368,1,0,6000,1
86631,LP002560,1,1,1,0,0,2711,0.0,122,371,0,2,3547,1
67032,LP002585,0,1,1,0,0,8265,0.0,17,353,1,1,5166,1
47965,LP002151,1,1,1,0,0,7436,2238.838174,206,362,1,2,3750,1
41911,LP002187,1,1,2,0,0,150,315.3049568,261,368,1,2,3750,1
67354,LP001790,1,1,1,1,0,24581,4280.616916,17,367,1,2,3750,1
73305,LP002175,1,1,0,0,0,8663,1313.716706,233,367,1,2,6000,1
98605,LP001543,1,1,0,1,0,28136,1576.506046,17,361,0,1,5166,1
67942,LP002585,1,1,2,0,0,150,3285.205578,269,372,1,1,3750,1
31908,LP002187,1,1,0,0,0,6386,3541.227942,26,355,1,1,6000,1
11598,LP002170,1,1,0,0,0,5052,2087.616832,370,480,1,2,6000,1
51238,LP002560,1,1,0,0,0,150,616.861452,269,372,1,2,6000,1
59054,LP001536,1,0,2,1,0,2965,2903.876616,233,371,1,1,3750,1
27695,LP002175,1,1,1,0,0,150,0.0,17,348,1,1,6000,1
58567,LP002141,0,1,0,0,0,7721,3942.127169,60,372,1,1,3750,1
15388,LP002139,1,1,0,0,0,15427,4249.30931,17,368,1,1,3750,1
31443,LP001439,1,1,0,0,0,8083,6658.41498,17,370,1,1,3750,1
81684,LP002585,1,1,0,0,0,5047,3253.803042,255,370,1,1,3750,1
16757,LP002224,1,1,0,0,0,504,0.0,88,350,1,1,3750,1
37472,LP002585,1,1,0,0,0,7316,8344.512006,17,357,1,2,6000,1
93450,LP002560,1,1,0,0,0,4876,2311.945571,17,370,1,2,3750,1
85614,LP001465,1,1,0,1,0,4580,0.0,177,338,1,2,6000,1
24802,LP002224,0,1,2,0,0,3656,0.0,17,355,1,0,5166,1
45707,LP002231,1,1,1,0,0,14557,0.0,240,352,1,1,6000,1
26419,LP002231,1,1,0,0,0,8402,0.0,17,348,1,2,5166,1
79829,LP002187,1,1,0,0,0,8350,2859.497159,17,352,1,0,7200,1
18274,LP002585,1,1,0,1,0,150,0.0,700,372,1,1,6000,1
69114,LP002187,1,1,1,1,0,7784,2305.53525,187,362,1,0,6000,1
57791,LP002224,1,1,0,0,1,3589,47.4202149,17,367,1,1,3750,1
13341,LP001926,1,1,0,0,0,7946,427.3768108,42,369,1,0,3750,1
88327,LP001405,1,0,2,0,0,31681,3337.899104,17,355,1,2,7200,1
34714,LP002224,1,1,0,0,1,6540,402.9374835,81,394,1,1,3750,1
60549,LP002231,1,1,2,0,0,15569,312.4496824,17,399,1,1,6000,1
58900,LP002113,1,1,1,0,0,283,0.0,116,349,0,0,6000,1
29827,LP002556,1,1,0,0,0,7450,596.512704,17,368,0,2,6000,1
91160,LP002224,1,1,1,0,0,4855,4018.623243,17,371,1,1,7200,1
92641,LP002231,1,1,1,0,0,8220,262.4283597,113,371,1,1,3750,1
85688,LP002335,0,1,0,0,0,6996,0.0,131,370,1,2,6000,1
95711,LP002231,1,1,0,0,0,6081,0.0,18,356,0,2,6000,1
27528,LP002556,1,1,0,0,0,150,59.09411713,222,359,1,2,6000,1
88987,LP002187,1,0,0,0,1,150,3652.745661,17,372,1,1,6000,1
98900,LP002175,1,1,0,0,0,7079,4272.989145,17,369,1,1,6000,1
46792,LP002187,1,1,0,0,0,5494,380.2701596,17,372,1,1,3547,1
85487,LP002187,1,1,3,0,0,8379,0.0,17,369,1,1,3750,1
87338,LP002585,1,1,2,1,0,384,0.0,269,371,1,2,3547,1
66684,LP002556,1,0,0,0,0,6220,0.0,34,356,1,1,3750,1
41955,LP002231,1,1,0,0,0,6311,948.7351315,25,364,1,2,3750,1
70239,LP002231,0,1,0,0,0,917,949.6410114,17,364,1,2,6000,1
77833,LP002585,1,1,1,0,0,150,2300.814588,43,372,1,2,6000,1
36746,LP002585,1,1,0,0,0,6211,3532.652164,29,373,1,2,3750,1
89040,LP002187,1,0,1,0,0,2368,3792.468575,176,347,1,1,3750,1
32335,LP002348,1,0,0,0,0,150,134.5748241,35,360,1,1,3547,1
11770,LP002585,1,1,0,0,0,8227,0.0,17,373,1,2,6000,1
73124,LP001606,1,1,1,0,0,8413,2140.483665,188,366,1,1,3750,1
10362,LP002231,1,1,0,0,0,8403,119.2478287,17,373,1,0,3750,1
57336,LP002582,1,1,3,0,1,3863,4001.444049,17,348,1,1,5166,1
55243,LP002585,1,1,0,0,1,150,0.0,23,402,1,2,6000,1
79333,LP001835,1,1,0,0,0,150,2954.341655,210,366,1,0,6000,1
65318,LP002224,1,0,1,1,0,8423,0.0,17,361,1,1,6000,1
77397,LP002187,1,1,3,1,0,16480,3877.538758,17,373,1,2,3750,1
97351,LP002390,1,1,3,0,0,15515,0.0,17,372,1,1,3750,1
23157,LP002181,1,1,0,1,0,4041,0.0,93,349,1,1,3750,1
11036,LP002115,1,1,2,0,1,16246,0.0,17,348,1,0,6000,1
79013,LP002175,1,1,0,0,0,14907,0.0,33,372,1,2,6000,1
71171,LP001273,1,1,2,0,0,4699,645.4485986,73,367,1,1,5166,1
56728,LP002585,1,0,0,0,0,6841,3085.134965,47,371,1,1,3750,1
28416,LP002224,1,1,0,0,0,16067,225.5072323,17,370,1,2,3750,1
64308,LP002223,1,1,0,0,0,14137,0.0,194,234,1,1,6000,1
77933,LP002224,1,1,2,0,0,7687,0.0,17,17,1,0,5166,1
51699,LP002585,1,1,1,0,0,13760,4038.703426,56,349,1,1,6000,1
74408,LP001776,1,1,0,0,0,150,0.0,181,362,1,2,6000,1
20412,LP002175,1,1,1,0,0,7043,0.0,100,370,1,2,3750,1
21442,LP002187,1,1,0,0,0,32255,0.0,202,370,1,1,6000,1
25820,LP002585,0,1,0,0,0,8398,0.0,36,372,1,1,6000,1
91459,LP002231,1,1,0,0,0,16238,477.5354066,210,371,1,2,6000,1
95577,LP001385,1,1,0,0,0,5051,20000.0,17,362,1,1,3750,1
88279,LP002585,1,1,3,1,0,6764,1467.873176,220,373,0,1,3750,1
84881,LP002585,1,1,3,0,0,150,655.9350207,133,371,1,0,3750,1
83472,LP002585,1,0,0,0,0,5060,0.0,17,417,0,0,3750,1
17280,LP001665,1,1,2,0,0,2227,3599.001118,50,370,1,1,6000,1
68427,LP002224,0,1,0,0,0,1149,0.0,17,387,1,1,6000,1
59339,LP002187,1,1,3,0,0,1022,3205.883166,73,372,1,2,6000,1
91264,LP002224,1,1,2,0,0,150,0.0,17,349,1,1,6000,1
35367,LP002494,1,0,0,0,0,8009,0.0,17,354,1,1,6000,1
97745,LP002560,1,0,0,0,0,7561,560.0304725,17,366,1,1,3750,1
70942,LP001761,1,1,0,0,0,8180,8285.27409,17,365,1,2,6000,1
14390,LP001778,1,1,0,0,0,150,1630.281878,33,372,1,2,3750,1
91115,LP002175,1,1,0,1,1,28738,0.0,17,373,1,1,6000,1
37808,LP001310,1,1,1,0,0,150,0.0,21,351,1,0,3750,1
11006,LP002560,1,1,0,0,1,7115,2059.06086,17,363,1,1,4676,1
66462,LP002231,0,0,2,0,0,7152,0.0,17,368,1,1,3750,1
14162,LP002560,1,1,0,0,0,4584,175.3631144,106,369,1,2,6256,1
97662,LP001844,1,0,0,1,0,8225,9429.694779,17,371,1,2,6000,1
21429,LP002187,1,1,0,0,0,8334,2907.416386,17,347,1,1,7200,1
92985,LP002187,1,1,1,0,0,16398,3043.37288,158,372,1,1,3750,1
97149,LP001385,1,1,0,0,1,3014,428.3235313,33,370,1,1,6000,1
17920,LP001788,1,1,3,0,1,593,0.0,17,353,1,2,3750,1
40167,LP002224,1,1,1,0,0,26415,0.0,17,357,1,2,3750,1
57318,LP002187,1,0,1,0,0,6667,59.47303144,395,371,1,0,6000,1
67410,LP002224,1,1,0,0,0,6249,182.2491106,17,370,1,2,6000,1
92441,LP001776,1,1,3,0,0,316,0.0,451,373,1,2,6000,1
72992,LP001385,1,0,2,1,1,23722,665.422284,17,367,1,2,3750,1
30245,LP002226,1,1,0,0,0,5852,640.1978074,17,372,1,2,7200,1
18099,LP002187,1,1,2,0,0,1054,3373.533733,118,372,1,0,3750,1
75967,LP001385,0,1,0,0,0,19314,0.0,34,373,1,2,3750,1
42427,LP002588,1,1,0,0,0,6589,0.0,67,372,1,1,3547,1
97981,LP002234,1,1,1,0,0,8249,0.0,17,362,1,1,6000,1
27794,LP002187,0,1,0,0,0,7560,3964.868952,17,392,1,2,6000,1
75856,LP002231,1,1,1,0,0,150,1395.737967,254,303,1,1,3750,1
35512,LP002229,1,1,1,0,0,7521,4335.583047,204,480,1,2,3750,1
52234,LP001431,1,1,1,0,0,3889,134.3778545,27,365,1,2,6000,1
62485,LP001385,1,1,1,0,0,5805,754.9412603,223,367,1,1,6000,1
52932,LP002224,1,1,0,0,0,8172,0.0,166,347,1,1,6000,1
42101,LP002175,1,1,0,1,0,8407,426.3077293,17,349,1,2,3750,1
44471,LP002226,1,1,1,0,0,16397,585.1373195,17,356,1,0,3750,1
49303,LP002187,1,0,3,0,0,1239,1090.761626,235,371,1,0,6000,1
80654,LP001385,1,1,2,0,1,5346,293.9939798,20,372,1,2,3750,1
76132,LP002231,1,1,3,0,1,32158,0.0,17,348,1,2,6000,1
11785,LP002231,1,1,1,0,0,6920,410.5435292,17,480,1,1,6096,1
74288,LP001279,1,0,3,0,0,7522,1246.954126,80,358,1,1,3750,1
92649,LP002175,1,1,0,0,0,387,333.357969,219,367,1,1,6000,1
55091,LP002175,1,1,0,0,0,15994,1032.748743,44,14,1,2,6000,1
65745,LP002585,1,1,0,0,0,398,1611.165526,105,372,1,2,6000,1
44052,LP002187,1,0,0,0,0,618,4253.58811,17,366,0,2,5166,1
31927,LP002175,1,1,0,1,0,8161,80.18943095,17,352,1,2,6000,1
61040,LP002224,0,1,0,0,0,150,200.1266401,414,372,1,1,3750,1
79179,LP002560,1,1,1,0,0,5201,3952.871634,145,368,1,2,3750,1
54594,LP002187,1,1,2,0,0,8398,1323.931876,17,351,1,0,3750,1
52481,LP001778,1,1,0,0,0,32069,4042.346278,17,319,0,2,7200,1
25755,LP002582,1,0,1,0,0,5004,416.5959576,17,366,1,2,3750,1
51402,LP002187,1,1,0,0,1,1940,3856.114895,20,371,1,2,3547,1
26496,LP001250,1,1,0,0,0,3319,0.0,17,348,1,1,3750,1
44798,LP002537,1,1,3,1,0,5996,3976.760951,17,371,1,1,6000,1
88296,LP002187,1,1,2,0,0,7831,4128.133633,171,373,1,2,6000,1
88166,LP002560,1,1,0,0,0,7991,2116.918147,232,373,1,1,3750,1
93406,LP002393,1,0,1,0,0,81000,346.5819989,17,361,1,0,6000,1
73138,LP001938,1,1,0,0,0,7570,0.0,17,368,0,1,5166,1
69393,LP001776,1,1,0,0,0,150,0.0,17,373,1,0,6000,1
81803,LP002187,1,1,1,0,0,5501,4188.734817,122,358,1,1,3750,1
35934,LP001398,0,1,3,0,0,7725,2904.674869,17,368,1,2,3750,1
82173,LP002560,1,1,0,0,0,7860,0.0,17,361,1,2,3750,1
47920,LP001790,1,1,0,0,0,150,674.3257705,17,366,1,0,3750,1
76899,LP002187,1,1,0,0,1,16383,0.0,17,428,1,1,6000,1
17875,LP002582,1,1,0,0,0,2188,3320.877371,50,370,1,1,6000,1
65219,LP002158,1,1,0,1,0,11225,3954.605776,87,456,1,2,3547,1
24462,LP002175,1,1,1,0,0,26919,240.8015393,238,370,1,0,6256,1
16396,LP002224,1,0,0,0,0,30645,0.0,17,270,0,0,3750,1
53416,LP002209,1,0,0,0,0,5975,420.5870915,37,352,1,1,3547,1
93616,LP002187,1,1,0,0,0,6241,0.0,251,236,1,1,6000,1
74525,LP002224,1,1,0,0,0,5398,0.0,118,372,0,0,3750,1
85783,LP002224,1,1,0,0,0,7893,0.0,128,371,1,2,6000,1
35610,LP002130,1,1,1,1,0,16466,0.0,17,350,1,1,3750,1
44233,LP002424,1,1,0,0,0,150,2604.139454,700,373,1,2,6000,1
77967,LP002231,1,1,1,0,1,8267,0.0,17,367,1,1,6000,1
82093,LP001570,1,1,0,0,0,4498,0.0,195,371,0,2,6000,1
64073,LP002175,1,1,0,0,0,7338,0.0,253,373,1,2,6000,1
95828,LP002175,1,1,0,0,0,150,2301.035359,700,370,1,2,3750,1
68226,LP002175,1,1,0,0,0,150,0.0,35,360,1,2,6000,1
38761,LP002187,1,1,1,0,0,8148,0.0,17,367,1,0,6000,1
59084,LP001844,1,1,0,0,0,31131,0.0,17,353,1,0,3750,1
26703,LP001790,1,1,1,0,0,5807,0.0,198,355,1,2,6000,1
81324,LP001431,1,1,0,0,0,8037,0.0,17,362,1,1,3547,1
33034,LP001693,1,1,0,0,0,7366,0.0,17,355,1,2,6000,1
54923,LP002175,1,0,0,0,0,456,0.0,107,357,1,2,3750,1
28693,LP002187,1,1,0,0,0,150,0.0,264,419,1,2,3547,1
68922,LP001014,1,1,0,0,0,8037,1712.030591,239,372,1,2,3750,1
97223,LP002585,1,1,0,0,0,1672,3947.870756,268,363,0,2,3750,1
59331,LP002231,1,1,0,0,0,8105,0.0,17,372,1,1,6000,1
16336,LP002231,1,1,0,0,0,3927,0.0,147,351,1,2,3750,1
76541,LP001854,1,1,1,0,0,9006,0.0,17,366,1,1,3750,1
49451,LP001384,1,1,0,0,0,31606,636.2290889,17,373,1,2,6000,1
82129,LP002231,1,1,1,0,0,7703,0.0,69,348,1,2,3547,1
50746,LP002585,1,1,1,0,0,7893,2735.519228,60,351,1,0,3750,1
25972,LP002448,0,1,0,1,0,8371,907.4768416,17,372,1,1,3750,1
67823,LP001385,1,1,0,0,0,16061,1840.145993,240,354,1,1,6000,1
15341,LP001369,1,1,1,0,1,150,31.12374772,195,373,1,1,6000,1
46789,LP002175,0,1,0,0,0,5842,0.0,213,370,0,1,18333,1
51334,LP002161,1,1,0,1,0,150,8936.64934,159,373,1,0,6000,1
87946,LP002223,1,0,0,0,0,505,1261.814581,17,348,1,1,7200,1
22573,LP002224,1,1,2,0,0,150,0.0,17,367,1,2,3750,1
92460,LP002231,1,1,0,0,0,7784,0.0,17,356,1,2,6000,1
61784,LP002170,1,1,0,0,0,2864,0.0,17,369,1,1,6000,1
15151,LP001426,1,1,0,1,0,15210,0.0,17,366,1,2,6000,1
31602,LP002231,1,1,0,0,1,7331,2053.240403,17,353,0,1,7200,1
18264,LP002175,1,1,0,0,0,23500,0.0,226,365,1,1,3750,1
40532,LP002175,0,1,0,0,0,3477,3857.515481,121,351,1,1,3750,1
38259,LP002175,1,1,0,1,0,150,0.0,53,353,1,0,3750,1
53391,LP001570,1,0,3,0,0,8183,2946.560018,193,372,1,2,3750,1
48014,LP001385,1,1,0,0,0,2313,2429.360548,230,369,1,1,6000,1
52620,LP001610,0,1,0,0,0,150,0.0,17,369,1,1,6000,1
15612,LP002231,1,1,0,0,1,8351,2365.756536,17,353,1,1,6000,1
88593,LP002231,1,1,1,1,0,7680,0.0,97,373,1,2,6000,1
19527,LP002187,0,1,0,0,0,7484,709.1430416,17,361,1,2,6000,1
28146,LP002231,0,0,0,0,1,5965,524.0908582,17,350,1,2,6000,1
20696,LP001726,1,1,2,0,0,16406,2035.582426,17,357,1,2,6000,1
41327,LP002585,1,1,0,0,0,15318,0.0,74,413,1,0,6000,1
94707,LP002187,1,1,0,0,0,16441,2204.830385,17,372,1,2,3750,1
69659,LP002231,1,0,0,0,0,8178,381.6958943,17,370,1,2,6000,1
58674,LP002130,1,1,0,0,0,8101,0.0,17,362,1,1,3750,1
31305,LP002231,1,1,0,0,0,4678,0.0,57,363,0,2,3750,1
22683,LP001384,1,1,0,0,0,150,67.66246465,265,365,1,2,3750,1
71441,LP002231,1,1,2,0,0,15935,1324.205991,17,352,1,2,3750,1
14897,LP002585,1,0,0,0,0,7288,38.68309605,17,372,1,1,6000,1
91787,LP002560,1,1,0,0,0,8061,2843.896448,112,354,1,1,6000,1
90992,LP002187,0,1,3,0,0,150,0.0,197,367,1,1,3547,1
47300,LP002547,1,1,0,0,0,5829,4125.032521,199,372,1,1,3750,1
27387,LP001754,1,1,0,0,0,346,200.5860001,45,371,1,2,3750,1
60330,LP002571,1,1,0,0,0,2572,0.0,268,373,1,2,6000,1
34742,LP001005,1,1,3,0,0,2373,0.0,112,373,0,1,6000,1
46865,LP002560,1,1,1,0,0,16372,0.0,17,373,1,1,3750,1
56571,LP002187,1,1,0,0,0,2802,2243.864552,17,351,1,2,6000,1
27379,LP002585,1,0,0,0,0,11430,778.7783511,217,337,1,1,3750,1
85770,LP002223,1,1,0,0,0,14870,0.0,17,361,1,1,3750,1
75338,LP002585,1,1,0,0,0,7737,0.0,17,368,1,1,6000,1
84835,LP002560,1,1,0,0,0,150,0.0,260,372,1,2,3750,1
47663,LP002175,1,1,0,0,0,4816,278.8346886,17,372,1,1,3750,1
47569,LP001194,1,1,0,0,0,8032,3567.847161,17,359,1,1,18333,1
85911,LP002585,1,1,3,0,0,8256,4977.93571,17,358,1,0,6000,1
84447,LP002585,1,0,0,0,0,3824,498.7835739,17,359,1,1,3750,1
64265,LP002229,1,1,0,0,0,81000,0.0,17,350,1,1,3750,1
48174,LP002224,1,1,0,0,0,12620,0.0,94,372,1,2,3750,1
12516,LP002187,1,1,0,0,0,12545,647.5965885,17,373,1,2,3750,1
87430,LP002187,1,1,1,0,0,12597,2062.862825,36,372,0,0,3750,1
18383,LP002231,1,0,0,0,0,15972,3826.615153,17,370,1,1,6000,1
18909,LP002175,1,1,2,1,0,518,176.4075634,37,372,1,0,6000,1
38226,LP001778,1,1,0,0,0,1519,973.9301043,266,373,1,1,6000,1
94604,LP001790,1,1,0,0,0,8309,9033.40303,79,372,1,2,3750,1
37138,LP001448,0,1,1,0,0,14673,20000.0,17,368,1,2,3750,1
40836,LP001369,1,0,0,0,0,150,1638.011631,225,420,1,1,3750,1
27581,LP002175,1,0,2,0,0,1134,0.0,55,373,1,1,6000,1
90944,LP002560,1,0,0,0,0,150,1645.777441,65,480,1,1,3750,1
83425,LP002560,1,1,0,0,0,150,3499.458498,266,372,1,2,3547,1
93050,LP002229,1,0,3,0,0,6810,4070.150109,17,241,1,1,6000,1
85514,LP001404,1,0,0,1,0,8414,0.0,17,371,1,0,6000,1
53680,LP002585,1,1,1,0,0,16098,3882.155297,63,145,1,2,6000,1
85387,LP002181,0,1,2,0,0,7792,0.0,17,371,1,2,3750,1
79403,LP002582,1,1,3,0,0,150,0.0,200,373,1,2,6000,1
47140,LP002175,1,1,2,0,0,150,0.0,240,359,1,2,3750,1
45814,LP002231,1,1,3,0,0,4252,0.0,17,118,1,2,5166,1
78162,LP002224,1,1,3,0,0,150,1135.741107,86,368,1,1,6000,1
44079,LP001273,1,1,2,1,0,8250,0.0,17,364,1,2,3750,1
35098,LP002585,0,1,0,1,1,2412,0.0,17,368,1,0,6000,1
48896,LP002224,1,1,0,0,0,7746,483.1244293,17,352,1,0,6000,1
17207,LP002585,1,1,0,0,0,8357,283.8213399,17,370,1,1,6000,1
24120,LP002175,1,1,0,0,0,150,0.0,269,371,1,1,6000,1
11496,LP002231,1,1,0,0,0,44357,0.0,252,358,1,2,3750,1
39963,LP002187,1,1,0,0,0,13066,0.0,26,370,1,1,6000,1
67060,LP002366,1,1,1,0,0,15077,618.7305492,232,372,1,1,6000,1
60154,LP001844,1,1,0,0,0,5676,607.2522755,17,373,1,1,6000,1
59140,LP002229,1,1,0,0,0,8425,0.0,17,371,1,1,6000,1
91705,LP002315,1,1,1,0,0,8266,465.8472129,17,360,1,1,6000,1
20600,LP002328,1,1,1,0,0,6021,0.0,203,368,1,2,6000,1
61060,LP001892,1,1,0,0,0,14948,4237.084766,131,372,1,1,6000,1
45152,LP001788,0,1,0,0,0,7770,9343.44921,17,198,1,1,7200,1
18554,LP001384,1,1,1,0,0,15947,5958.221873,148,373,1,1,7200,1
42390,LP002585,1,0,0,0,0,27766,250.0890296,36,357,1,2,3750,1
32826,LP002224,1,1,0,0,0,971,0.0,227,240,1,1,3750,1
33194,LP002231,1,1,0,0,0,8383,3813.01801,17,350,0,1,3750,1
72202,LP002231,1,1,0,0,0,7868,4060.629867,17,364,1,0,3750,1
81749,LP002585,1,0,0,0,0,8156,337.09325,17,373,1,1,6000,1
45322,LP002219,1,1,1,0,0,5155,1743.878998,17,372,1,1,3750,1
53830,LP002110,1,0,1,0,0,5153,571.3185198,212,372,1,2,6000,1
52598,LP002560,1,1,0,0,0,8231,569.7479818,138,366,1,2,3750,1
62895,LP002224,1,0,3,0,0,8361,0.0,22,372,1,2,6000,1
