Timestamp,Gender,Age [10-15],Age [16-20],Age [21-25],Age [26-30],Age [31-35],Level,"I have access to material such as books internet, tutorials needed to succeed in my academy ",My family financial status allows me to focus on my academic without stress,My parent or guardian actively  support my education and learning,I feel supported and accepted by my course mate and friends ,I have at least one closed friend who I can rely on,I have positive and supportive relation with my lecturers,"I rarely have conflict with my classmate, lecturer or non-academic staff members.",I constantly attend lectures on time,I avoid engaging in risky behavior e.g. skipping classes or use of harmful substance,My family status is stable and supportive in my academic pursuits,My parent and guardian encourages me on my academic pursuit ,There are no significant family issues that interfere my academic pursuit ,I have a strong sense of belonging in my university community,I believe the University provide adequate support that assist me to be successful in my academic pursuit,I feel save and comfortable in my school environment,What is your current CGPA
2025/01/02 3:32:44 PM GMT+1,Male,,,,Column 1,,400L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,less than 2.0
2025/01/02 3:32:48 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Strongly agree,Neutral,Strong Support,Strongly agree,2.5 to 3.49
2025/01/02 3:33:11 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,not frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.5 to 3.49
2025/01/02 3:33:44 PM GMT+1,Male,,,,,Column 1,500L,Agreed,Agreed,Neutral,Neural,Agreed,Neutral,Not at All,Neutral,neutral,very stable,Agree,Neutral,Strong sense of belonging,Strong Support,Neutral,2.0 to 2.49
2025/01/02 3:34:43 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,not frequetly,Stable,Agree,Agree,little sense of belonging,Litle Support,Agree,2.0 to 2.49
2025/01/02 3:35:52 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Not Frequently,Agree,neutral,Stable,Agree,Agree,little sense of belonging,Litle Support,Neutral,2.0 to 2.49
2025/01/02 3:36:27 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,not frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.0 to 2.49
2025/01/02 3:37:37 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.5 to 3.49
2025/01/02 3:37:59 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,not frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,less than 2.0
2025/01/02 3:38:49 PM GMT+1,Female,,Column 1,Column 1,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,not frequetly,Neutral,Agree,Agree,Strong sense of belonging,Litle Support,Neutral,2.5 to 3.49
2025/01/02 3:39:11 PM GMT+1,Male,,Column 1,,,,300L,Neutral,Agreed,Agreed,Neural,Agreed,Agree,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 3:41:02 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,not frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 3:42:39 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Strongly agree,Neutral,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 3:42:43 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,not frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2025/01/02 3:44:08 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.5 to 3.49
2025/01/02 3:46:05 PM GMT+1,Male,,,Column 1,,,400L,Disagree,Disagreed,Disagreed,Neural,Neutral,Disagree,Neutral,Neutral,neutral,Not Stable,Neutral,Agree,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 3:46:56 PM GMT+1,Male,,,,,Column 1,400L,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Not Frequently,Neutral,not frequetly,Not Stable,Neutral,Neutral,Neutral,Litle Support,Neutral,2.5 to 3.49
2025/01/02 3:47:49 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Strongly agree,Neutral,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 3:47:59 PM GMT+1,Female,,,Column 1,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 3:51:06 PM GMT+1,Female,Column 1,,,,,400L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 3:52:26 PM GMT+1,Male,,,Column 1,,,300L,Neutral,Neural,Neutral,Agreed,Neutral,,Neutral,Agree,not frequetly,very stable,Neutral,Neutral,Strong sense of belonging,Litle Support,Agree,less than 2.0
2025/01/02 3:57:53 PM GMT+1,Female,Column 1,,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neural,Neutral,Neutral,Not at All,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 3:58:01 PM GMT+1,Female,,,Column 1,,,400L,Agreed,Agreed,Neutral,Agreed,Neutral,Agree,Neutral,Neutral,frequently,Not Very Stable,Neutral,Strongly agree,Neutral,Strong Support,Strongly agree,2.5 to 3.49
2025/01/02 3:59:08 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Strongly agree,Neutral,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 3:59:49 PM GMT+1,Male,,,Column 1,,,400L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 4:00:43 PM GMT+1,Male,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Not Very Stable,Agree,Agree,Worst Sense of belonging,Bad support,Strongly agree,less than 2.0
2025/01/02 4:01:42 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.5 to 3.49
2025/01/02 4:01:43 PM GMT+1,Female,,,,,Column 1,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Not Stable,Agree,Neutral,Neutral,Litle Support,Agree,2.5 to 3.49
2025/01/02 4:03:30 PM GMT+1,Male,Column 1,,,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/02 4:04:57 PM GMT+1,Male,,,Column 1,,,400L,Strongly Disagree,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Agree,Not at All,,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly agree,2.0 to 2.49
2025/01/02 4:04:58 PM GMT+1,Female,,Column 1,,,,300L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,not more frequtly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 4:05:48 PM GMT+1,Male,,Column 1,,,,300L,Agreed,Strongly Agreed,Agreed,Strongly Agreed,Disagreed,Strongly agree,Not Frequently,Strongly agree,not frequetly,Not Very Stable,Strongly agree,Neutral,little sense of belonging,Strong Support,Agree,less than 2.0
2025/01/02 4:06:36 PM GMT+1,Female,,,Column 1,,,400L,Agreed,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.5 to 3.49
2025/01/02 4:07:00 PM GMT+1,Male,,,Column 1,,,400L,Agreed,Strongly Agreed,Agreed,Strongly Agreed,Strongly Agreed,Agree,Not Frequently,Strongly agree,frequently,Neutral,Neutral,Neutral,No sense of belonging,Litle Support,Neutral,less than 2.0
2025/01/02 4:08:30 PM GMT+1,Male,,,Column 1,,,300L,Agreed,Strongly Disagreed,Neutral,Strongly Agreed,Disagreed,Agree,frequently,Neutral,frequently,Not Stable,Strongly disagree,Neutral,Strong sense of belonging,Bad support,Agree,less than 2.0
2025/01/02 4:13:49 PM GMT+1,Female,,,Column 1,,,300L,Disagree,Neural,Neutral,Strongly Agreed,Agreed,Agree,,Agree,not frequetly,Not Very Stable,Strongly agree,Neutral,little sense of belonging,Neutral,Neutral,2.5 to 3.49
2025/01/02 4:14:48 PM GMT+1,Male,,,Column 1,,,400L,Agreed,Agreed,Neutral,Strongly Agreed,Neutral,Strongly agree,Not Frequently,Agree,not frequetly,Not Stable,Neutral,Agree,,Bad support,Neutral,less than 2.0
2025/01/02 4:17:34 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Agree,more frequetly,Neutral,Strongly agree,Neutral,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 4:18:53 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Agree,more frequetly,Neutral,Strongly agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 4:19:50 PM GMT+1,Female,,,Column 1,,,300L,Agreed,Neural,Neutral,Disagreed,Disagreed,Neutral,Neutral,Neutral,more frequetly,Neutral,Neutral,Neutral,,Neutral,Neutral,2.0 to 2.49
2025/01/02 4:20:41 PM GMT+1,Male,,,,Column 1,,400L,Strongly Agreed,Agreed,Strongly Agreed,Neural,Agreed,Agree,Not Frequently,Agree,neutral,Stable,Neutral,Agree,No sense of belonging,Neutral,Disagree,3.5 to 4.49
2025/01/02 4:22:42 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Agree,more frequetly,Neutral,Strongly agree,Neutral,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 4:23:15 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 4:23:45 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Strongly agree,Neutral,Strong Support,Strongly agree,2.5 to 3.49
2025/01/02 4:28:13 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Not at All,Agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 4:29:57 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Not at All,Agree,not more frequtly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 4:31:17 PM GMT+1,Female,,Column 1,,,,500L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2025/01/02 4:32:10 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Not at All,Agree,not more frequtly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 4:36:20 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Not at All,Agree,not more frequtly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 4:40:30 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agree,Not at All,Agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 4:43:52 PM GMT+1,Female,Column 1,,,,,200L,Strongly Agreed,Strongly Agreed,Neutral,Agreed,Neutral,Strongly disagree,Not at All,Strongly agree,more frequetly,very stable,Agree,Strongly agree,Neutral,No support,Strongly disagree,3.5 to 4.49
2025/01/02 4:47:03 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Agreed,Agreed,Neural,Neutral,Neutral,Not at All,Strongly agree,more frequetly,Stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/02 4:50:03 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Agreed,Agreed,Neural,Neutral,Neutral,Not at All,Strongly agree,more frequetly,Stable,Agree,Agree,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/02 4:53:38 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Agreed,Agreed,Neural,Neutral,Neutral,Not at All,Strongly agree,more frequetly,Stable,Agree,Agree,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/02 4:53:50 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Strongly agree,Neutral,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 4:56:17 PM GMT+1,Female,Column 1,,,,,200L,Neutral,Strongly Agreed,Neutral,Agreed,Agreed,Disagree,Not at All,Strongly agree,frequently,Stable,Agree,Strongly agree,little sense of belonging,Litle Support,Disagree,3.5 to 4.49
2025/01/02 5:09:03 PM GMT+1,Female,Column 1,,,,,300L,Strongly Agreed,,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,not more frequtly,very stable,Strongly agree,Strongly agree,little sense of belonging,Litle Support,Neutral,4.5 and above
2025/01/02 5:09:06 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Most frequently,Agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 5:09:22 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 5:09:50 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Not at All,Agree,more frequetly,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 5:10:02 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 5:10:19 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Neural,Agreed,Neutral,Most frequently,Agree,more frequetly,very stable,Strongly agree,Agree,Neutral,Strong Support,Agree,4.5 and above
2025/01/02 5:11:02 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,not more frequtly,Stable,Agree,Agree,Neutral,Strong Support,Agree,3.5 to 4.49
2025/01/02 5:11:27 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly disagree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 5:11:59 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,,,,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.0 to 2.49
2025/01/02 5:12:49 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Neutral,Not at All,Strongly agree,not more frequtly,very stable,Strongly agree,Strongly agree,little sense of belonging,Litle Support,Agree,4.5 and above
2025/01/02 5:13:01 PM GMT+1,Female,,Column 1,,,,400L,Agreed,,,,,,,,,,,,,,,2.0 to 2.49
2025/01/02 5:13:03 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 5:13:06 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Most frequently,Agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 5:14:05 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Strongly Agreed,Agree,Most frequently,Agree,frequently,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.0 to 2.49
2025/01/02 5:14:56 PM GMT+1,Female,,,Column 1,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Most frequently,Agree,more frequetly,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.5 to 3.49
2025/01/02 5:15:49 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Neutral,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 5:16:07 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Most frequently,Agree,more frequetly,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.0 to 2.49
2025/01/02 5:17:01 PM GMT+1,Female,Column 1,,,,,400L,Neutral,Agreed,Agreed,Neural,Neutral,Neutral,Not at All,Strongly agree,not more frequtly,very stable,Strongly agree,Strongly agree,little sense of belonging,Litle Support,Strongly agree,4.5 and above
2025/01/02 5:17:11 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Most frequently,Agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 5:17:24 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Most frequently,Agree,more frequetly,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.5 to 3.49
2025/01/02 5:17:48 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 5:17:51 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Neural,Agreed,Neutral,Not at All,Strongly agree,neutral,very stable,Agree,Agree,Neutral,Strong Support,Neutral,4.5 and above
2025/01/02 5:19:19 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 5:19:21 PM GMT+1,Male,Column 1,Column 1,,,,400L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 5:19:53 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Neural,Agreed,Neutral,Not at All,Agree,neutral,very stable,Agree,Agree,Neutral,Strong Support,Neutral,4.5 and above
2025/01/02 5:19:58 PM GMT+1,Female,Column 1,,,,,300L,Disagree,Strongly Agreed,Strongly Agreed,Neural,Neutral,Neutral,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,little sense of belonging,Litle Support,Strongly disagree,4.5 and above
2025/01/02 5:21:19 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Not at All,Agree,neutral,Stable,Agree,Agree,Neutral,Strong Support,Agree,4.5 and above
2025/01/02 5:21:31 PM GMT+1,Male,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,not frequetly,Stable,Agree,Agree,No sense of belonging,No support,Agree,
2025/01/02 5:22:26 PM GMT+1,Male,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 5:22:31 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Not at All,Agree,neutral,Stable,Strongly agree,Agree,Neutral,Strong Support,Neutral,4.5 and above
2025/01/02 5:22:57 PM GMT+1,Female,Column 1,,,,,200L,Neutral,Strongly Agreed,Strongly Agreed,Neural,Neutral,Neutral,Not at All,Strongly agree,not frequetly,very stable,Strongly agree,Strongly agree,little sense of belonging,Litle Support,Disagree,2.5 to 3.49
2025/01/02 5:23:37 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Not at All,Agree,neutral,Stable,Agree,Agree,Neutral,Strong Support,Neutral,4.5 and above
2025/01/02 5:23:40 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Not at All,Agree,neutral,Stable,Agree,Agree,Neutral,Strong Support,Neutral,4.5 and above
2025/01/02 5:23:43 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Not at All,Agree,neutral,Stable,Agree,Agree,Neutral,Strong Support,Neutral,4.5 and above
2025/01/02 5:23:45 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Not at All,Agree,neutral,Stable,Agree,Agree,Neutral,Strong Support,Neutral,4.5 and above
2025/01/02 5:23:47 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Not at All,Agree,neutral,Stable,Agree,Agree,Neutral,Strong Support,Neutral,4.5 and above
2025/01/02 5:23:49 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Not at All,Agree,neutral,Stable,Agree,Agree,Neutral,Strong Support,Neutral,4.5 and above
